,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
54,Vision_Static,50,wrist+r_shoulder,4,1,False,False,0.5976855149468515,0.29954790260271286,0.6691196342478315,0.3992324139088468,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
55,Vision_Static,50,wrist+r_shoulder,5,1,False,False,0.5979502212808387,0.29966074771349027,0.6783511205958053,0.395420935794553,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
56,Vision_Static,50,wrist+r_shoulder,6,1,False,False,0.5975969993604731,0.29953994387125493,0.6754856727616977,0.3942757003061217,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
57,Vision_Static,50,wrist+r_shoulder,7,1,False,False,0.5977749486604802,0.2993435423691709,0.6685360064220774,0.39224479930382256,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
58,Vision_Static,50,wrist+r_shoulder,8,1,False,False,0.5979583043491667,0.2996231626601696,0.6911155756837052,0.3836358663577906,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
59,Vision_Static,50,wrist+r_shoulder,9,1,False,False,0.597507938993702,0.2999234017158092,0.6679080064249843,0.3978345095074407,demo,[],"['outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27', 'outputs/run-grasp-with-agent/_June02_16-27']"
60,Vision_Static,50,wrist+l_shoulder,0,1,False,False,0.3657450253963634,0.1362442211677342,0.3657450253963634,0.1362442211677342,demo,[],[]
61,Vision_Static,50,wrist+l_shoulder,1,1,False,False,0.3434617764409578,0.13558133951924062,0.3434617764409578,0.13572803394147942,demo,[],[]
62,Vision_Static,50,wrist+l_shoulder,2,1,False,False,0.3333332500531935,0.1335454110175573,0.3333332500531935,0.13374245622602393,demo,[],[]
63,Vision_Static,50,wrist+l_shoulder,3,1,False,False,0.3486147860051465,0.13774142839238568,0.3486147860051465,0.13774142839238568,demo,[],[]
64,Vision_Static,50,wrist+l_shoulder,4,1,False,False,0.3324931712690292,0.12792442512050017,0.3324931712690292,0.12837504077852036,demo,[],[]
65,Vision_Static,50,wrist+l_shoulder,5,1,False,False,0.35016017043120623,0.13622697366658965,0.35016017043120623,0.13629708308951038,demo,[],[]
66,Vision_Static,50,wrist+l_shoulder,6,1,False,False,0.3305669288200437,0.13260545156140344,0.3305669288200437,0.13515175627217102,demo,[],[]
67,Vision_Static,50,wrist+l_shoulder,7,1,False,False,0.3114419409419442,0.1338507736333491,0.3114419409419442,0.13672678500731536,demo,[],[]
68,Vision_Static,50,wrist+l_shoulder,8,1,False,False,0.31441140246577526,0.12765022820626068,0.31441140246577526,0.1304913856827513,demo,[],[]
69,Vision_Static,50,wrist+l_shoulder,9,1,False,False,0.32803399689300167,0.12847778573304733,0.32803399689300167,0.12897041839958043,demo,[],[]
70,Vision_Static,100,wrist,0,1,False,False,0.23887507678434686,0.1256915391500646,0.24110037558765207,0.1256915391500646,demo,[],[]
71,Vision_Static,100,wrist,1,1,False,False,0.07878535298817338,0.07909049470254031,0.07916116169831025,0.07913230643470161,demo,[],[]
72,Vision_Static,100,wrist,2,1,False,False,0.0810265290462485,0.07817768008940493,0.08310953149467395,0.07831225425825693,demo,[],[]
73,Vision_Static,100,wrist,3,1,False,False,0.07914159634754235,0.08064604303443527,0.07935199484470973,0.08064604303443527,demo,[],[]
74,Vision_Static,100,wrist,4,1,False,False,0.11048860572814738,0.0850689506389404,0.11048860572814738,0.08517322968151363,demo,[],[]
75,Vision_Static,100,wrist,5,1,False,False,0.1164084331604672,0.0871583720956522,0.1164084331604672,0.0871583720956522,demo,[],[]
76,Vision_Static,100,wrist,6,1,False,False,0.1074398130257529,0.08352380942768813,0.1074398130257529,0.08352380942768813,demo,[],[]
77,Vision_Static,100,wrist,7,1,False,False,0.11195288729249354,0.08082059063235807,0.11195288729249354,0.08082059063235807,demo,[],[]
78,Vision_Static,100,wrist,8,1,False,False,0.11360160440666456,0.08995050908586136,0.11360160440666456,0.08995050908586136,demo,[],[]
79,Vision_Static,100,wrist,9,1,False,False,0.10424505013055882,0.08205415470943106,0.10424505013055882,0.0835615538749152,demo,[],[]
80,Vision_Static,100,wrist+wrist_depth,0,1,False,False,0.2854225263713881,0.08771064070564942,0.2854225263713881,0.08771064070564942,demo,[],[]
81,Vision_Static,100,wrist+wrist_depth,1,1,False,False,0.2729863856736442,0.10335643290522203,0.2729863856736442,0.10335643290522203,demo,[],[]
82,Vision_Static,100,wrist+wrist_depth,2,1,False,False,0.28593100394037035,0.0862552720549165,0.28593100394037035,0.0862552720549165,demo,[],[]
83,Vision_Static,100,wrist+wrist_depth,3,1,False,False,0.2826261648620339,0.09028202435303113,0.2826261648620339,0.09028202435303113,demo,[],[]
84,Vision_Static,100,wrist+wrist_depth,4,1,False,False,0.2702275430636668,0.10354442429383266,0.2702275430636668,0.10354442429383266,demo,[],[]
85,Vision_Static,100,wrist+wrist_depth,5,1,False,False,0.2978536498999957,0.09239432356540386,0.2978536498999957,0.09239432356540386,demo,[],[]
86,Vision_Static,100,wrist+wrist_depth,6,1,False,False,0.2860075895481667,0.0893246586963577,0.2860075895481667,0.0893246586963577,demo,[],[]
87,Vision_Static,100,wrist+wrist_depth,7,1,False,False,0.2936966060131195,0.08825793134511978,0.2936966060131195,0.08825793134511978,demo,[],[]
88,Vision_Static,100,wrist+wrist_depth,8,1,False,False,0.2661199873551967,0.09276293431053391,0.2661199873551967,0.09276293431053391,demo,[],[]
89,Vision_Static,100,wrist+wrist_depth,9,1,False,False,0.27304140730470416,0.09388611744333326,0.27304140730470416,0.09388611744333326,demo,[],[]
90,Vision_Static,100,l_shoulder+r_shoulder,0,1,False,False,0.11939560054291201,0.30142723771665264,0.11939560054291201,0.43098518367683625,demo,[],[]
91,Vision_Static,100,l_shoulder+r_shoulder,1,1,True,False,0.12250146288493033,0.3010850488824198,0.12254787467545275,0.36766382546950493,demo,['outputs/run-grasp-with-agent/_June02_16-29'],"['outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29']"
92,Vision_Static,100,l_shoulder+r_shoulder,2,1,False,False,0.11995614922594233,0.3010873046828114,0.11995614922594233,0.3923334361029601,demo,[],"['outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29']"
93,Vision_Static,100,l_shoulder+r_shoulder,3,1,False,False,0.1192858129799184,0.3007471732570383,0.1192858129799184,0.3807777362344111,demo,[],[]
94,Vision_Static,100,l_shoulder+r_shoulder,4,1,False,False,0.1140477835468259,0.3009323467374561,0.1140477835468259,0.3785087963769774,demo,[],['outputs/run-grasp-with-agent/_June02_16-29']
95,Vision_Static,100,l_shoulder+r_shoulder,5,1,False,False,0.12168804909397792,0.30050028677746243,0.12168804909397792,0.3780227716091299,demo,[],[]
96,Vision_Static,100,l_shoulder+r_shoulder,6,1,False,False,0.11993718107231108,0.3005777994378618,0.11998255997925172,0.3698547937797779,demo,[],"['outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29']"
97,Vision_Static,100,l_shoulder+r_shoulder,7,1,False,False,0.12642829262671565,0.3009665370379624,0.12642829262671565,0.3729453592290095,demo,"['outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29']","['outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29']"
98,Vision_Static,100,l_shoulder+r_shoulder,8,1,True,False,0.1091318906594801,0.30044550221989,0.11061467723273798,0.3950924806474181,demo,['outputs/run-grasp-with-agent/_June02_16-29'],[]
99,Vision_Static,100,l_shoulder+r_shoulder,9,1,False,False,0.12126148168641976,0.3008582080853155,0.12126148168641976,0.38953610453342613,demo,[],"['outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29', 'outputs/run-grasp-with-agent/_June02_16-29']"
100,Vision_Static,100,wrist+l_shoulder+r_shoulder,0,1,False,False,0.12984003981249176,0.17272263756984355,0.13440491915534702,0.17425431744290784,demo,[],[]
101,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,1,False,False,0.12728712619589388,0.17446193885233163,0.12775812932363162,0.175659644803942,demo,[],[]
102,Vision_Static,100,wrist+l_shoulder+r_shoulder,2,1,False,False,0.12947711488193467,0.18361583006998486,0.13493272000642145,0.18408228067138388,demo,[],[]
103,Vision_Static,100,wrist+l_shoulder+r_shoulder,3,1,False,False,0.12884852410096997,0.17216217865697014,0.13450017314341609,0.17460783521855694,demo,[],[]
104,Vision_Static,100,wrist+l_shoulder+r_shoulder,4,1,False,False,0.1317204959648679,0.19027358719452084,0.1340883497706474,0.19335578876355164,demo,[],[]
105,Vision_Static,100,wrist+l_shoulder+r_shoulder,5,1,False,False,0.12622554647684506,0.1766703127950449,0.12625845219091275,0.17883826294696603,demo,[],[]
106,Vision_Static,100,wrist+l_shoulder+r_shoulder,6,1,False,False,0.13026882110311458,0.18268832634867704,0.1357772132312041,0.18500451550120667,demo,[],[]
107,Vision_Static,100,wrist+l_shoulder+r_shoulder,7,1,False,False,0.12921554486219444,0.183828029748439,0.1298081868556067,0.18551541542507874,demo,[],[]
108,Vision_Static,100,wrist+l_shoulder+r_shoulder,8,1,False,False,0.1285127879057312,0.17846648965540426,0.13090112866646134,0.18027043881607482,demo,[],[]
109,Vision_Static,100,wrist+l_shoulder+r_shoulder,9,1,False,False,0.13012797679030816,0.1681871850272592,0.13525899440094466,0.16959841191732306,demo,[],[]
110,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.10687557508251534,0.13663357793205133,0.1375516335194491,0.1519144501368922,demo,[],[]
111,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.12319138089063264,0.14259060448574262,0.14523173839312173,0.15238808414915883,demo,[],[]
112,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.10119839960848757,0.14656852187671215,0.12453722071837375,0.15366793290102942,demo,[],[]
113,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.1305193252964769,0.1405548374572649,0.1558319226767119,0.1495905455694617,demo,[],[]
114,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.12997586747392173,0.13429943718363394,0.16260927797947508,0.14174207080589998,demo,[],[]
115,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.13045633813625473,0.13583016730222996,0.15863250422259256,0.14704355733814445,demo,[],[]
116,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.13183008150021286,0.12791056762475272,0.1580044794298418,0.14974185537363244,demo,[],[]
117,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.10687061897657911,0.14695493498232856,0.1405964204963158,0.15484614702204222,demo,[],[]
118,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.10439390882344196,0.12736639084075063,0.12643862343602882,0.14743381373940326,demo,[],[]
119,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.09123562077902,0.13995823025961557,0.12645108264631288,0.15216645319897587,demo,[],[]
120,Vision_Static,100,wrist+r_shoulder,0,1,False,False,0.1261135283098241,0.11422461776728306,0.15747399809690646,0.11422461776728306,demo,[],[]
121,Vision_Static,100,wrist+r_shoulder,1,1,False,False,0.10935095054548544,0.09769688445090823,0.15572573901226514,0.09769688445090823,demo,[],[]
122,Vision_Static,100,wrist+r_shoulder,2,1,False,False,0.0945823354289789,0.11439810483137094,0.1197937561221169,0.11721629144013783,demo,[],[]
123,Vision_Static,100,wrist+r_shoulder,3,1,False,False,0.10833502278870881,0.11520257108029297,0.15830820205317317,0.11682811883947056,demo,[],[]
124,Vision_Static,100,wrist+r_shoulder,4,1,False,False,0.109734693338112,0.11605381477543424,0.15557013582038934,0.11793835794522925,demo,[],[]
125,Vision_Static,100,wrist+r_shoulder,5,1,False,False,0.12809649827909514,0.07149284839329764,0.14942980797563582,0.0716263425253217,demo,[],[]
126,Vision_Static,100,wrist+r_shoulder,6,1,False,False,0.11093982936159921,0.1143600744651175,0.15901630685769605,0.11479506917638917,demo,[],[]
127,Vision_Static,100,wrist+r_shoulder,7,1,False,False,0.10200940969071251,0.11918066117900264,0.1410853270619189,0.11954697018691138,demo,[],[]
128,Vision_Static,100,wrist+r_shoulder,8,1,False,False,0.14653289500890473,0.1281145903984538,0.15606887449987963,0.1281145903984538,demo,[],[]
129,Vision_Static,100,wrist+r_shoulder,9,1,False,False,0.13982578520947564,0.12037967605396142,0.15381915704980592,0.12099738067081328,demo,[],[]
130,Vision_Static,100,wrist+l_shoulder,0,1,False,False,0.0962622493467546,0.07381454049638639,0.1600453055934626,0.09432623388946015,demo,[],[]
131,Vision_Static,100,wrist+l_shoulder,1,1,False,False,0.0942600382635,0.07119678872200641,0.18012037664724523,0.07520774639826085,demo,[],[]
132,Vision_Static,100,wrist+l_shoulder,2,1,False,False,0.0984668390074093,0.07135830731904338,0.1761971995871595,0.0763765666158039,demo,[],[]
133,Vision_Static,100,wrist+l_shoulder,3,1,False,False,0.09391138365594093,0.06496550197462464,0.16719395455975825,0.0699116728354351,demo,[],[]
134,Vision_Static,100,wrist+l_shoulder,4,1,False,False,0.0882652260009368,0.06986664139989895,0.0892080137533305,0.07567664804493857,demo,[],[]
135,Vision_Static,100,wrist+l_shoulder,5,1,False,False,0.10087826403567746,0.08234203257772782,0.18418724530188407,0.1025707769396776,demo,[],[]
136,Vision_Static,100,wrist+l_shoulder,6,1,False,False,0.09426798047221538,0.07617721872620017,0.1603499875890615,0.09630523078074389,demo,[],[]
137,Vision_Static,100,wrist+l_shoulder,7,1,False,False,0.09850534200516829,0.0745055982114339,0.17296170022885254,0.07888915161943852,demo,[],[]
138,Vision_Static,100,wrist+l_shoulder,8,1,False,False,0.10221572219311441,0.07593563032692802,0.17108720306124617,0.09436161675805235,demo,[],[]
139,Vision_Static,100,wrist+l_shoulder,9,1,False,False,0.09011349739477767,0.07689941011610554,0.09011349739477767,0.09405390818096387,demo,[],[]
140,Vision_Static,150,wrist,0,1,False,False,0.1210115054356774,0.07055909173652924,0.1210115054356774,0.07055909173652924,demo,[],[]
141,Vision_Static,150,wrist,1,1,False,False,0.20305671972704292,0.06552554980329843,0.21644630756092081,0.06591722884384121,demo,[],[]
142,Vision_Static,150,wrist,2,1,False,False,0.18744960100203492,0.06605254462039054,0.2090303539738324,0.06608202043783755,demo,[],[]
143,Vision_Static,150,wrist,3,1,False,False,0.19420236640991959,0.06673916153210772,0.214326740288231,0.06772543630709313,demo,[],[]
144,Vision_Static,150,wrist,4,1,False,False,0.20311033165008135,0.0655917127957875,0.22517571024861444,0.06630693481945939,demo,[],[]
145,Vision_Static,150,wrist,5,1,False,False,0.18410432483444267,0.06510246148178198,0.21806478179373567,0.06636118753378266,demo,[],[]
146,Vision_Static,150,wrist,6,1,False,False,0.18523216983195936,0.06641467201909046,0.2053416744173579,0.06654899581659318,demo,[],[]
147,Vision_Static,150,wrist,7,1,False,False,0.17913094948229605,0.06742936163929163,0.21107342595419784,0.06759418920475986,demo,[],[]
148,Vision_Static,150,wrist,8,1,False,False,0.2054155943629695,0.0645117150771538,0.2180168916191453,0.06550226654391406,demo,[],[]
149,Vision_Static,150,wrist,9,1,False,False,0.1891097143329163,0.06523550155521185,0.21916309421169264,0.06615070720606947,demo,[],[]
150,Vision_Static,150,wrist+wrist_depth,0,1,False,False,0.2856670825574626,0.0962171436387222,0.2856670825574626,0.0962171436387222,demo,[],[]
151,Vision_Static,150,wrist+wrist_depth,1,1,False,False,0.2978178870969084,0.08170086312075994,0.2978178870969084,0.08170086312075994,demo,[],[]
152,Vision_Static,150,wrist+wrist_depth,2,1,False,False,0.2786748050589778,0.08821153365839564,0.2786748050589778,0.08821153365839564,demo,[],[]
153,Vision_Static,150,wrist+wrist_depth,3,1,False,False,0.2910243449813922,0.0947638691652013,0.2910243449813922,0.0947638691652013,demo,[],[]
154,Vision_Static,150,wrist+wrist_depth,4,1,False,False,0.2928885657085972,0.09293645087167518,0.2928885657085972,0.09293645087167518,demo,[],[]
155,Vision_Static,150,wrist+wrist_depth,5,1,False,False,0.29032756858957476,0.08788074938813174,0.29032756858957476,0.08788074938813174,demo,[],[]
