,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
246,Vision_Static,200,wrist+l_shoulder+r_shoulder,6,1,False,False,0.06538851526517761,0.2349873886126201,0.06683371115174042,0.2774070527431867,demo,[],[]
247,Vision_Static,200,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06510850797971536,0.17733910374718784,0.06667302996201005,0.33278927969992195,demo,[],[]
248,Vision_Static,200,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06584459446880936,0.22178481616149026,0.06744653692286685,0.280629299633017,demo,[],[]
249,Vision_Static,200,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06513345378833647,0.20299824014090667,0.0669502986344319,0.29966729186650437,demo,[],[]
250,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.06537498157197771,0.21791461535429224,0.0665458554895845,0.25349610614701173,demo,[],[]
251,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.06476613902760957,0.21371001514751647,0.06592252969555763,0.24062372513745073,demo,[],[]
252,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.06508944237656776,0.2179025517672253,0.06643457082260569,0.26854389129129375,demo,[],[]
253,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06536646107369831,0.22586763060882167,0.06740334835029044,0.2690778707202397,demo,[],[]
254,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.0647884223385581,0.21813649979413674,0.06614907034580089,0.2562622229172286,demo,[],[]
255,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.06487654926044648,0.20683685813267635,0.0659099428187518,0.27658291415375086,demo,[],[]
256,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.06486983816688197,0.21276942657605571,0.06594701904914271,0.24603234002772123,demo,[],[]
257,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.06511767409244189,0.22371059038815197,0.06685442481770038,0.25923331013151246,demo,[],[]
258,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06491799804242127,0.20171620737395185,0.0658011228808348,0.26191182317777956,demo,[],[]
259,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.0650131606441908,0.22742427900766615,0.06640695176810532,0.27248439638917255,demo,[],[]
260,Vision_Static,200,wrist+r_shoulder,0,1,False,False,0.06927037696799981,0.2084430137565319,0.0722332715341288,0.26100383579525616,demo,[],[]
261,Vision_Static,200,wrist+r_shoulder,1,1,False,False,0.06863140520058755,0.19260855448030026,0.07322885699808934,0.28986521707672946,demo,[],[]
262,Vision_Static,200,wrist+r_shoulder,2,1,False,False,0.06697970756646363,0.2417931871242994,0.0727068688039271,0.27256603854335015,demo,[],[]
263,Vision_Static,200,wrist+r_shoulder,3,1,False,False,0.06916153856568,0.1440599363674479,0.07331984038779686,0.25654524664634387,demo,[],[]
264,Vision_Static,200,wrist+r_shoulder,4,1,False,False,0.06426502296745502,0.20040172592630798,0.06877185998925582,0.26814634043259633,demo,[],[]
265,Vision_Static,200,wrist+r_shoulder,5,1,False,False,0.06986357006427539,0.24398729220435417,0.07243540984624694,0.2684201903623303,demo,[],[]
266,Vision_Static,200,wrist+r_shoulder,6,1,False,False,0.06869929079056884,0.21114792084544412,0.07313084984205895,0.2746210996048707,demo,[],[]
267,Vision_Static,200,wrist+r_shoulder,7,1,False,False,0.06953476035797278,0.22982205354172772,0.07241633112300672,0.26460827549437405,demo,[],[]
268,Vision_Static,200,wrist+r_shoulder,8,1,False,False,0.06680165711604034,0.20110202019537674,0.073833207313915,0.2545928768764635,demo,[],[]
269,Vision_Static,200,wrist+r_shoulder,9,1,False,False,0.06806225572857104,0.18014663684714205,0.07250014152640726,0.2706318763175554,demo,[],[]
270,Vision_Static,200,wrist+l_shoulder,0,1,False,False,0.0707431308147733,0.17803403625427797,0.07155677921094573,0.26269094709780383,demo,[],[]
271,Vision_Static,200,wrist+l_shoulder,1,1,False,False,0.07079537611595164,0.15916762273563773,0.07204224087567608,0.2499724263969623,demo,[],[]
272,Vision_Static,200,wrist+l_shoulder,2,1,False,False,0.1134028250692168,0.17713234541394376,0.11895721733687575,0.26130709268779756,demo,[],[]
273,Vision_Static,200,wrist+l_shoulder,3,1,False,False,0.11430924282384848,0.16811200761526277,0.11979383271376748,0.23320494711819165,demo,[],[]
274,Vision_Static,200,wrist+l_shoulder,4,1,False,False,0.0714326922447104,0.1569426841665704,0.07230605353999776,0.25796381109887007,demo,[],[]
275,Vision_Static,200,wrist+l_shoulder,5,1,False,False,0.11533734350554357,0.1595377014132969,0.12369974343601793,0.2339408376780591,demo,[],[]
276,Vision_Static,200,wrist+l_shoulder,6,1,False,False,0.07122045511208727,0.15329753401994753,0.07246035382941476,0.25289769338142903,demo,[],[]
277,Vision_Static,200,wrist+l_shoulder,7,1,False,False,0.07047444407538626,0.19993649188122942,0.07172515653940818,0.2582985044455239,demo,[],[]
278,Vision_Static,200,wrist+l_shoulder,8,1,False,False,0.07066240464710104,0.15813910642033613,0.07177230708372818,0.2716748592101636,demo,[],[]
279,Vision_Static,200,wrist+l_shoulder,9,1,False,False,0.11325565520650471,0.20648424087826542,0.12380343830069668,0.27828346378387336,demo,[],[]
280,Vision_Static,400,wrist,0,1,False,False,0.06363552403640327,0.23038059348817633,0.06401524285433272,0.23038059348817633,demo,[],[]
281,Vision_Static,400,wrist,1,1,False,False,0.06305980927900734,0.19668228786092257,0.06331029761682544,0.19678352549346625,demo,[],[]
282,Vision_Static,400,wrist,2,1,False,False,0.06306638969384945,0.16745361961274424,0.06316728650286639,0.18532563903781982,demo,[],[]
283,Vision_Static,400,wrist,3,1,False,False,0.0630980521649431,0.1564635384039657,0.06337838335543568,0.17677190902411288,demo,[],[]
284,Vision_Static,400,wrist,4,1,False,False,0.06290677522367778,0.163119148300392,0.06308442467151149,0.17668792613500922,demo,[],[]
285,Vision_Static,400,wrist,5,1,False,False,0.0634630820223392,0.16871621549656543,0.0636467409854436,0.2015315264106771,demo,[],[]
286,Vision_Static,400,wrist,6,1,False,False,0.06360956769651942,0.15564391913746786,0.06360956769651942,0.16998034333141243,demo,[],[]
287,Vision_Static,400,wrist,7,1,False,False,0.06288076323055394,0.1644162542763794,0.06292592890412664,0.19667287637747666,demo,[],[]
288,Vision_Static,400,wrist,8,1,False,False,0.06506487064865937,0.18623158932173667,0.06686681724412141,0.19559705605331412,demo,[],[]
289,Vision_Static,400,wrist,9,1,False,False,0.06373182105811857,0.15044810226158167,0.06373182105811857,0.18130802044314578,demo,[],[]
290,Vision_Static,400,wrist+wrist_depth,0,1,False,False,0.07266046052378695,0.2786072004017613,0.07266046052378695,0.2786072004017613,demo,[],[]
291,Vision_Static,400,wrist+wrist_depth,1,1,False,False,0.06680167410926988,0.1817277439177579,0.06680167410926988,0.1817277439177579,demo,[],[]
292,Vision_Static,400,wrist+wrist_depth,2,1,False,False,0.07463848471178772,0.41032170161591147,0.07470169408603322,0.41032170161591147,demo,[],[]
293,Vision_Static,400,wrist+wrist_depth,3,1,False,False,0.07518215225737775,0.4702185296597229,0.07546421718301832,0.4702185296597229,demo,[],[]
294,Vision_Static,400,wrist+wrist_depth,4,1,False,False,0.06364775407699996,0.42742877199419765,0.06364775407699996,0.42742877199419765,demo,[],[]
295,Vision_Static,400,wrist+wrist_depth,5,1,False,False,0.07249576156596174,0.24286472230417677,0.07335495382201059,0.24286472230417677,demo,[],[]
296,Vision_Static,400,wrist+wrist_depth,6,1,False,False,0.07189306957804101,0.3661531799174211,0.07189306957804101,0.3661531799174211,demo,[],[]
297,Vision_Static,400,wrist+wrist_depth,7,1,False,False,0.07538246166908713,0.44953133206077095,0.07538246166908713,0.44953133206077095,demo,[],[]
298,Vision_Static,400,wrist+wrist_depth,8,1,False,False,0.06255082099406563,0.2515331570302362,0.06255082099406563,0.2515331570302362,demo,[],[]
299,Vision_Static,400,wrist+wrist_depth,9,1,False,False,0.0687275230784674,0.27539365335431615,0.0687275230784674,0.27539365335431615,demo,[],[]
300,Vision_Static,400,l_shoulder+r_shoulder,0,1,True,False,0.07924534386382326,0.196493197092174,0.07924534386382326,0.2546600476033311,demo,['outputs/run-grasp-with-agent/_June02_17-51'],[]
301,Vision_Static,400,l_shoulder+r_shoulder,1,1,True,False,0.07742902880245033,0.19888228219432036,0.07742902880245033,0.23523152337711237,demo,['outputs/run-grasp-with-agent/_June02_17-51'],[]
302,Vision_Static,400,l_shoulder+r_shoulder,2,1,True,False,0.08462891903402482,0.17964186393740103,0.08462891903402482,0.22313780028416105,demo,['outputs/run-grasp-with-agent/_June02_17-51'],[]
303,Vision_Static,400,l_shoulder+r_shoulder,3,1,True,False,0.07434042140670746,0.21348375612712261,0.07434042140670746,0.2544923982528126,demo,['outputs/run-grasp-with-agent/_June02_17-51'],"['outputs/run-grasp-with-agent/_June02_17-51', 'outputs/run-grasp-with-agent/_June02_17-51', 'outputs/run-grasp-with-agent/_June02_17-51', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52']"
304,Vision_Static,400,l_shoulder+r_shoulder,4,1,True,False,0.08110586508158468,0.22087218587070598,0.08110586508158468,0.2702498626313111,demo,['outputs/run-grasp-with-agent/_June02_17-52'],"['outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52']"
305,Vision_Static,400,l_shoulder+r_shoulder,5,1,True,False,0.07788626820583738,0.1915886070535564,0.07788626820583738,0.20139253398137405,demo,['outputs/run-grasp-with-agent/_June02_17-52'],[]
306,Vision_Static,400,l_shoulder+r_shoulder,6,1,True,False,0.08630831731368803,0.23171626562702877,0.08630831731368803,0.257267962019723,demo,['outputs/run-grasp-with-agent/_June02_17-52'],"['outputs/run-grasp-with-agent/_June02_17-52', 'outputs/run-grasp-with-agent/_June02_17-52']"
307,Vision_Static,400,l_shoulder+r_shoulder,7,1,True,False,0.07974924651348725,0.1764460764854393,0.07974924651348725,0.20529295782724757,demo,['outputs/run-grasp-with-agent/_June02_17-52'],[]
308,Vision_Static,400,l_shoulder+r_shoulder,8,1,True,False,0.07506923204263342,0.17107951514601563,0.07506923204263342,0.17107951514601563,demo,['outputs/run-grasp-with-agent/_June02_17-52'],[]
309,Vision_Static,400,l_shoulder+r_shoulder,9,1,True,False,0.07409894299892038,0.1982204417155302,0.07409894299892038,0.1982204417155302,demo,['outputs/run-grasp-with-agent/_June02_17-52'],[]
310,Vision_Static,400,wrist+l_shoulder+r_shoulder,0,1,False,False,0.1136173848603482,0.2680775262737331,0.12179596115566825,0.2916419937654777,demo,[],[]
311,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,1,False,False,0.11306000547694127,0.26390526324594854,0.12298736453292579,0.28917985647852285,demo,[],[]
312,Vision_Static,400,wrist+l_shoulder+r_shoulder,2,1,False,False,0.11513938587474362,0.28032824161141423,0.12488490022010204,0.2972269922373122,demo,[],[]
313,Vision_Static,400,wrist+l_shoulder+r_shoulder,3,1,False,False,0.0697797342102092,0.2699560055222223,0.07095940963352411,0.28779569247289194,demo,[],[]
314,Vision_Static,400,wrist+l_shoulder+r_shoulder,4,1,False,False,0.1185596492279811,0.2834543892923465,0.11936646810510208,0.3129232717903489,demo,[],[]
315,Vision_Static,400,wrist+l_shoulder+r_shoulder,5,1,False,False,0.11398506631802165,0.2780888266198622,0.12018187929060571,0.3126015038219105,demo,[],[]
316,Vision_Static,400,wrist+l_shoulder+r_shoulder,6,1,False,False,0.11271856485193207,0.27694912482326894,0.12338559649054738,0.29525077356806234,demo,[],[]
317,Vision_Static,400,wrist+l_shoulder+r_shoulder,7,1,False,False,0.11543354834155642,0.2731584479641326,0.12530624601514612,0.3010219865984755,demo,[],[]
318,Vision_Static,400,wrist+l_shoulder+r_shoulder,8,1,False,False,0.112415573303311,0.2762635762037324,0.12196570949936114,0.30474314663428015,demo,[],[]
319,Vision_Static,400,wrist+l_shoulder+r_shoulder,9,1,False,False,0.1156853547340118,0.28382383626932495,0.11961800157885648,0.308138411655869,demo,[],[]
320,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.06444584816592638,0.20479721663974013,0.06720218150507372,0.23761917583957007,demo,[],[]
321,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.06417554641372956,0.1915344920828151,0.0664987431105624,0.23187201945760424,demo,[],[]
322,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.06446975251783814,0.19248083027047383,0.06659507402913227,0.23950975408709002,demo,[],[]
323,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06865435960686207,0.208280858416184,0.07012041115194116,0.24372227490748657,demo,[],[]
324,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.06870884117022942,0.21176224097697705,0.07063180024540709,0.22821035405915427,demo,[],[]
325,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.06856833988089123,0.2060077517599736,0.07003224801885838,0.2228246318096614,demo,[],[]
326,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.06884946263438703,0.21438439138636445,0.07060793144555493,0.24315002459974272,demo,[],[]
327,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.06793973962436463,0.20678051687056875,0.07000609496504721,0.23800191218112854,demo,[],[]
328,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06849713571680352,0.20715978213175565,0.07074391117108417,0.2258384528887437,demo,[],[]
329,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.06847836049735383,0.2062594327013919,0.07020795990059865,0.2298324737962233,demo,[],[]
330,Vision_Static,400,wrist+r_shoulder,0,1,False,False,0.06325564511170241,0.10776023440039044,0.06385648255563546,0.10776023440039044,demo,[],[]
331,Vision_Static,400,wrist+r_shoulder,1,1,False,False,0.0634217291362964,0.11907440364264087,0.06400604365415208,0.11907440364264087,demo,[],[]
332,Vision_Static,400,wrist+r_shoulder,2,1,False,False,0.06336652965566714,0.1305757030875791,0.06396981280521677,0.13175663165799623,demo,[],[]
333,Vision_Static,400,wrist+r_shoulder,3,1,False,False,0.06334553189660239,0.10338264999120518,0.06404572752671865,0.10338264999120518,demo,[],[]
334,Vision_Static,400,wrist+r_shoulder,4,1,False,False,0.06382934153601343,0.12916545861349152,0.06438107225935873,0.1394935483173926,demo,[],[]
335,Vision_Static,400,wrist+r_shoulder,5,1,False,False,0.06334303141835013,0.12613362443272425,0.06381479029406614,0.12613362443272425,demo,[],[]
336,Vision_Static,400,wrist+r_shoulder,6,1,False,False,0.0633787116149239,0.10209691307035929,0.06385982731120468,0.10209691307035929,demo,[],[]
337,Vision_Static,400,wrist+r_shoulder,7,1,False,False,0.0631562657037061,0.13614817629762804,0.06389253329084943,0.13614817629762804,demo,[],[]
338,Vision_Static,400,wrist+r_shoulder,8,1,False,False,0.06324547986300731,0.10682828364334722,0.0638852328791055,0.10682828364334722,demo,[],[]
339,Vision_Static,400,wrist+r_shoulder,9,1,False,False,0.06365565235633204,0.09667517436192079,0.06420818655202587,0.09667517436192079,demo,[],[]
340,Vision_Static,400,wrist+l_shoulder,0,1,False,False,0.06459890827811053,0.14136990173696407,0.06575573395755055,0.22318079123948786,demo,[],[]
341,Vision_Static,400,wrist+l_shoulder,1,1,False,False,0.06422077833594064,0.14253140551358576,0.06532380765647623,0.23418319224908973,demo,[],[]
342,Vision_Static,400,wrist+l_shoulder,2,1,False,False,0.06504622972219112,0.16805089519845545,0.06648271529896911,0.2485206849555344,demo,[],[]
343,Vision_Static,400,wrist+l_shoulder,3,1,False,False,0.06449610881680569,0.1561036769293439,0.0657792220426004,0.24328481563433968,demo,[],[]
344,Vision_Static,400,wrist+l_shoulder,4,1,False,False,0.06532418530409848,0.15018159908612655,0.06701823448908265,0.2678427989695426,demo,[],[]
345,Vision_Static,400,wrist+l_shoulder,5,1,False,False,0.06513927918209536,0.1485164339154633,0.06652499987605397,0.24241254337597437,demo,[],[]
346,Vision_Static,400,wrist+l_shoulder,6,1,False,False,0.06471243500306968,0.1423430497345943,0.06577715952122137,0.2397744015127639,demo,[],[]
347,Vision_Static,400,wrist+l_shoulder,7,1,False,False,0.06512974506217117,0.1386704162358976,0.06672424633307164,0.25706125444874744,demo,[],[]
348,Vision_Static,400,wrist+l_shoulder,8,1,False,False,0.06482982926967772,0.13660217257107654,0.06597936094765718,0.22705945804502886,demo,[],[]
349,Vision_Static,400,wrist+l_shoulder,9,1,False,False,0.06460900074334856,0.13387058794867557,0.06572722393721842,0.2393614259878131,demo,[],[]
350,Vision_Static,500,wrist,0,1,False,False,0.06393287975437097,0.1645176606066349,0.06448153814034135,0.1963080260344314,demo,[],[]
351,Vision_Static,500,wrist,1,1,False,False,0.0634667829730632,0.1989437202987928,0.06378792892559726,0.1989437202987928,demo,[],[]
352,Vision_Static,500,wrist,2,1,False,False,0.06366582611197732,0.23453495660221788,0.06398288347502538,0.23453495660221788,demo,[],[]
353,Vision_Static,500,wrist,3,1,False,False,0.06356658247795575,0.21100235472057247,0.06395178631583463,0.21100235472057247,demo,[],[]
354,Vision_Static,500,wrist,4,1,False,False,0.06404392987501721,0.1756701191312757,0.0646413855541874,0.1800432677901295,demo,[],[]
355,Vision_Static,500,wrist,5,1,False,False,0.0635048936937517,0.19394456665402157,0.0638281201414382,0.19394456665402157,demo,[],[]
356,Vision_Static,500,wrist,6,1,False,False,0.06417245013051678,0.18039454971007726,0.06455669875031314,0.18039454971007726,demo,[],[]
357,Vision_Static,500,wrist,7,1,False,False,0.06309238295732192,0.19585308273155358,0.06353665287809793,0.19585308273155358,demo,[],[]
358,Vision_Static,500,wrist,8,1,False,False,0.06407227535833462,0.2560080265988234,0.06415700540606203,0.2560080265988234,demo,[],[]
359,Vision_Static,500,wrist,9,1,False,False,0.06466410931658445,0.18869960106852426,0.06486180136245794,0.18869960106852426,demo,[],[]
360,Vision_Static,500,wrist+wrist_depth,0,1,False,False,0.06497026891267944,0.2589298503476062,0.06650767419601225,0.2589298503476062,demo,[],[]
361,Vision_Static,500,wrist+wrist_depth,1,1,False,False,0.06511359175523794,0.21222811519695484,0.06669724463185994,0.21222811519695484,demo,[],[]
362,Vision_Static,500,wrist+wrist_depth,2,1,False,False,0.06514454288004407,0.2842197636903656,0.06682574058009248,0.2842197636903656,demo,[],[]
363,Vision_Static,500,wrist+wrist_depth,3,1,False,False,0.06501081928275484,0.29882448412396273,0.06670958177292241,0.29882448412396273,demo,[],[]
364,Vision_Static,500,wrist+wrist_depth,4,1,False,False,0.06512320217517761,0.2968994620034388,0.06671772044225012,0.2968994620034388,demo,[],[]
365,Vision_Static,500,wrist+wrist_depth,5,1,False,False,0.0651803476617986,0.2617189887355005,0.06674425870075179,0.2617189887355005,demo,[],[]
366,Vision_Static,500,wrist+wrist_depth,6,1,False,False,0.06500505094566754,0.2645713762093987,0.06668416537435236,0.2645713762093987,demo,[],[]
367,Vision_Static,500,wrist+wrist_depth,7,1,False,False,0.0651380662346572,0.3042601505516962,0.06668387555563926,0.3042601505516962,demo,[],[]
368,Vision_Static,500,wrist+wrist_depth,8,1,False,False,0.06516623645307676,0.2644977761035826,0.06679994944185422,0.2644977761035826,demo,[],[]
369,Vision_Static,500,wrist+wrist_depth,9,1,False,False,0.06496841245873507,0.2730439090406094,0.06665002801935926,0.2730439090406094,demo,[],[]
370,Vision_Static,500,l_shoulder+r_shoulder,0,1,True,False,0.08652014944454241,0.2403198518767923,0.08652014944454241,0.31128163457738767,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
371,Vision_Static,500,l_shoulder+r_shoulder,1,1,True,False,0.09931446023155835,0.24641042689576675,0.09931446023155835,0.31372803664312243,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
372,Vision_Static,500,l_shoulder+r_shoulder,2,1,True,False,0.0897702830325271,0.24305097506617251,0.0897702830325271,0.28823551194181507,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
373,Vision_Static,500,l_shoulder+r_shoulder,3,1,True,False,0.09436212379946604,0.24474349801694792,0.09436212379946604,0.34415335945078235,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
374,Vision_Static,500,l_shoulder+r_shoulder,4,1,True,False,0.09276265829601038,0.23737547305538975,0.09276265829601038,0.32034427047445485,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
375,Vision_Static,500,l_shoulder+r_shoulder,5,1,True,False,0.099343169083004,0.25171274316407827,0.099343169083004,0.3349408485032785,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
376,Vision_Static,500,l_shoulder+r_shoulder,6,1,True,False,0.0879626552537774,0.24618222501499304,0.0879626552537774,0.294606173768933,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
377,Vision_Static,500,l_shoulder+r_shoulder,7,1,True,False,0.08985928371308247,0.22603002636169472,0.08985928371308247,0.28890082064575595,demo,['outputs/run-grasp-with-agent/_June02_17-58'],[]
378,Vision_Static,500,l_shoulder+r_shoulder,8,1,True,False,0.09111793244860417,0.25659652969328395,0.09111793244860417,0.33215867206967437,demo,['outputs/run-grasp-with-agent/_June02_17-59'],[]
379,Vision_Static,500,l_shoulder+r_shoulder,9,1,True,False,0.08876354061359422,0.23272553730808182,0.08876354061359422,0.30312219226461784,demo,['outputs/run-grasp-with-agent/_June02_17-59'],[]
380,Vision_Static,500,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06583884099996619,0.18053047577149464,0.0671171470285225,0.29127847802099815,demo,[],[]
381,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06492091687669442,0.15816021042700068,0.06606403279763949,0.27774627226684373,demo,[],[]
382,Vision_Static,500,wrist+l_shoulder+r_shoulder,2,1,False,False,0.06650888949665375,0.19470828330836876,0.06771437469767537,0.26420172737657793,demo,[],[]
383,Vision_Static,500,wrist+l_shoulder+r_shoulder,3,1,False,False,0.0669348467243749,0.17296318930401725,0.06815760156433537,0.2844425746916576,demo,[],[]
384,Vision_Static,500,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06487833308942523,0.16339481403766068,0.06622361500206805,0.3174077984193008,demo,[],[]
385,Vision_Static,500,wrist+l_shoulder+r_shoulder,5,1,False,False,0.06515482177456033,0.17985082080394904,0.06632439187851023,0.2813293401635869,demo,[],[]
386,Vision_Static,500,wrist+l_shoulder+r_shoulder,6,1,False,False,0.06670366764110659,0.16915115065223083,0.06795493117429884,0.29321168059658964,demo,[],[]
387,Vision_Static,500,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06477476951891359,0.15031938586418458,0.06601447240440626,0.2766163996964689,demo,[],[]
388,Vision_Static,500,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06652435502850393,0.15633451322025488,0.06772604374749243,0.2835878241105353,demo,[],[]
389,Vision_Static,500,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06628266649669799,0.19439304562538134,0.06750875318688826,0.27156769943052167,demo,[],[]
390,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.06545756886380172,0.22852778691970338,0.06665076920777112,0.23327079835022527,demo,[],[]
391,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.06540986789877822,0.22780943509096727,0.06665995083704927,0.22977785856272517,demo,[],[]
392,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.065445466252204,0.22524460176159858,0.06664803380258706,0.23302603492871574,demo,[],[]
393,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06539586431101158,0.23284384802673316,0.06658359553751912,0.2334211467675262,demo,[],[]
394,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.06582532809142762,0.22372013263187618,0.06725904951711019,0.23018682755920003,demo,[],[]
395,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.06538751296879707,0.2438474958802077,0.0665845374677164,0.2438474958802077,demo,[],[]
396,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.06516054488404577,0.24051031485234214,0.06628616303222365,0.24051031485234214,demo,[],[]
397,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.0653148689512811,0.22996675518795462,0.06665568350036762,0.23322801492743,demo,[],[]
398,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06532055408271562,0.22138452323668198,0.06649104685723353,0.22213941217514915,demo,[],[]
399,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.06535741918246338,0.23977823760651396,0.06649298389756125,0.23977823760651396,demo,[],[]
400,Vision_Static,500,wrist+r_shoulder,0,1,False,False,0.06681424120530187,0.1798590177868381,0.06830089429599315,0.1798590177868381,demo,[],[]
401,Vision_Static,500,wrist+r_shoulder,1,1,False,False,0.06686692023026565,0.18377767247054344,0.06845824893799227,0.1838856139060125,demo,[],[]
402,Vision_Static,500,wrist+r_shoulder,2,1,False,False,0.06637749969563077,0.18668084555934283,0.06779645154093969,0.18672818604418806,demo,[],[]
403,Vision_Static,500,wrist+r_shoulder,3,1,False,False,0.06878825579205339,0.18989128271728264,0.06980673415515495,0.18989128271728264,demo,[],[]
404,Vision_Static,500,wrist+r_shoulder,4,1,False,False,0.06687555406503577,0.16716928975379974,0.06881076689161471,0.1718990202708623,demo,[],[]
405,Vision_Static,500,wrist+r_shoulder,5,1,False,False,0.06778656540578154,0.16502482847842892,0.06912381757481997,0.16715936595134726,demo,[],[]
406,Vision_Static,500,wrist+r_shoulder,6,1,False,False,0.06853939636344149,0.18376419461996954,0.06958447158878105,0.18376419461996954,demo,[],[]
407,Vision_Static,500,wrist+r_shoulder,7,1,False,False,0.06756799640735843,0.17083923362318018,0.06888768850655075,0.1718561741167852,demo,[],[]
408,Vision_Static,500,wrist+r_shoulder,8,1,False,False,0.06752624174656208,0.19164305634289777,0.0687754384043804,0.19349760405859096,demo,[],[]
409,Vision_Static,500,wrist+r_shoulder,9,1,False,False,0.06687319866928754,0.1678416831135761,0.06852389968450226,0.16834513350973665,demo,[],[]
