,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
314,Vision_Static,400,wrist+l_shoulder+r_shoulder,4,1,False,False,0.11302630757818694,0.31153545945625666,0.12020325399777548,0.31153545945625666,demo,[],[]
315,Vision_Static,400,wrist+l_shoulder+r_shoulder,5,1,False,False,0.11356282237279101,0.27972379236237477,0.12509376454548815,0.27972379236237477,demo,[],[]
316,Vision_Static,400,wrist+l_shoulder+r_shoulder,6,1,False,False,0.11790175868749674,0.2992183472357262,0.11886496340870946,0.2992183472357262,demo,[],[]
317,Vision_Static,400,wrist+l_shoulder+r_shoulder,7,1,False,False,0.11547112780144884,0.3149439756074462,0.12253732500231776,0.3149439756074462,demo,[],[]
318,Vision_Static,400,wrist+l_shoulder+r_shoulder,8,1,False,False,0.11919096007628789,0.3007204994650611,0.12724734858382733,0.3007204994650611,demo,[],[]
319,Vision_Static,400,wrist+l_shoulder+r_shoulder,9,1,False,False,0.1133039842511534,0.28572600843681173,0.12207486808213736,0.28572600843681173,demo,[],[]
320,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.06852093074709704,0.2398924177649872,0.07008867528879498,0.2398924177649872,demo,[],[]
321,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.06682931594066861,0.23446383514184177,0.07015154826849844,0.23446383514184177,demo,[],[]
322,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.0668127478498596,0.23947733167988913,0.07046691383728314,0.23947733167988913,demo,[],[]
323,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06700262366050758,0.24340258667547524,0.06974919504370396,0.24340258667547524,demo,[],[]
324,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.06859701038629207,0.25344181626095724,0.07051892817612863,0.25344181626095724,demo,[],[]
325,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.09931732883135959,0.2499396363188221,0.09931732883135959,0.2499396363188221,demo,[],[]
326,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.06515750503171987,0.2304461596443687,0.06744238467831452,0.2304461596443687,demo,[],[]
327,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.06681300825456851,0.269074972764472,0.07022867064666957,0.269074972764472,demo,[],[]
328,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06886676203091334,0.24362294495673645,0.07036049401446162,0.24362294495673645,demo,[],[]
329,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.06827125178951911,0.23492036276217984,0.0699991434336546,0.23492036276217984,demo,[],[]
330,Vision_Static,400,wrist+r_shoulder,0,1,False,False,0.06303263084842026,0.1628665737396788,0.06367045880189377,0.1628665737396788,demo,[],[]
331,Vision_Static,400,wrist+r_shoulder,1,1,False,False,0.06333814928076256,0.17584145798468478,0.06389695517172245,0.17584145798468478,demo,[],[]
332,Vision_Static,400,wrist+r_shoulder,2,1,False,False,0.06389487046227652,0.1649801489089352,0.06450468441944947,0.1649801489089352,demo,[],[]
333,Vision_Static,400,wrist+r_shoulder,3,1,False,False,0.06374465051127036,0.1725674333830591,0.06431918457596746,0.1725674333830591,demo,[],[]
334,Vision_Static,400,wrist+r_shoulder,4,1,False,False,0.06326514583053496,0.17508669508012656,0.06387817582077686,0.17508669508012656,demo,[],[]
335,Vision_Static,400,wrist+r_shoulder,5,1,False,False,0.06348440600678767,0.1591834702115062,0.06403318805665745,0.1591834702115062,demo,[],[]
336,Vision_Static,400,wrist+r_shoulder,6,1,False,False,0.06368611890748413,0.17178189304487923,0.06446871965839521,0.17178189304487923,demo,[],[]
337,Vision_Static,400,wrist+r_shoulder,7,1,False,False,0.06333198908057933,0.16616542509725507,0.06376075456027896,0.16616542509725507,demo,[],[]
338,Vision_Static,400,wrist+r_shoulder,8,1,False,False,0.06329241231234775,0.16036686436943395,0.06374359749247038,0.16036686436943395,demo,[],[]
339,Vision_Static,400,wrist+r_shoulder,9,1,False,False,0.06371680124186989,0.15854656035445777,0.0642478159954243,0.15854656035445777,demo,[],[]
340,Vision_Static,400,wrist+l_shoulder,0,1,False,False,0.0650665671829969,0.14498345899234755,0.06645473116836097,0.14498345899234755,demo,[],[]
341,Vision_Static,400,wrist+l_shoulder,1,1,False,False,0.06533109678201957,0.15789304943755436,0.06677487484771932,0.15789304943755436,demo,[],[]
342,Vision_Static,400,wrist+l_shoulder,2,1,False,False,0.0651248170709477,0.1438000921919295,0.06654021159099181,0.14410944410259127,demo,[],[]
343,Vision_Static,400,wrist+l_shoulder,3,1,False,False,0.06393338637784086,0.13131768220431517,0.06484080338078053,0.13131768220431517,demo,[],[]
344,Vision_Static,400,wrist+l_shoulder,4,1,False,False,0.06504121982103758,0.163582573392652,0.06639558965587981,0.163582573392652,demo,[],[]
345,Vision_Static,400,wrist+l_shoulder,5,1,False,False,0.06511966207553908,0.14577042432955734,0.06639532023776301,0.14577042432955734,demo,[],[]
346,Vision_Static,400,wrist+l_shoulder,6,1,False,False,0.06501476600804934,0.15403808503084673,0.06621275426944974,0.15403808503084673,demo,[],[]
347,Vision_Static,400,wrist+l_shoulder,7,1,False,False,0.06549189957168598,0.14755288985901321,0.06707948627781375,0.14755288985901321,demo,[],[]
348,Vision_Static,400,wrist+l_shoulder,8,1,False,False,0.06521664018470473,0.14896604798458252,0.06673110552066024,0.14896604798458252,demo,[],[]
349,Vision_Static,400,wrist+l_shoulder,9,1,False,False,0.06498477541762518,0.13704105678325765,0.06616153485266683,0.13704105678325765,demo,[],[]
350,Vision_Static,500,wrist,0,1,False,False,0.06361038927816683,0.19754354866599738,0.06407013045488832,0.19754354866599738,demo,[],[]
351,Vision_Static,500,wrist,1,1,False,False,0.06317928871337128,0.2767322080139848,0.06340240215503837,0.2767322080139848,demo,[],[]
352,Vision_Static,500,wrist,2,1,False,False,0.0633016373197308,0.20779216293230857,0.06394860168522841,0.20779216293230857,demo,[],[]
353,Vision_Static,500,wrist,3,1,False,False,0.06438445028838798,0.23040237043099385,0.06455451516761347,0.23040237043099385,demo,[],[]
354,Vision_Static,500,wrist,4,1,False,False,0.06414147506442587,0.1867469365233254,0.06462569143416208,0.1867469365233254,demo,[],[]
355,Vision_Static,500,wrist,5,1,False,False,0.06406196257624247,0.20356070751831584,0.06423470097560952,0.20356070751831584,demo,[],[]
356,Vision_Static,500,wrist,6,1,False,False,0.06352666619755774,0.2170577927044054,0.06408276386308996,0.2170577927044054,demo,[],[]
357,Vision_Static,500,wrist,7,1,False,False,0.06396100503057757,0.2502166239743396,0.06401342304539127,0.2502166239743396,demo,[],[]
358,Vision_Static,500,wrist,8,1,False,False,0.06356386367987386,0.21276183632592952,0.0643039444944068,0.21276183632592952,demo,[],[]
359,Vision_Static,500,wrist,9,1,False,False,0.06353744386067503,0.198862888119761,0.0641061509995669,0.198862888119761,demo,[],[]
360,Vision_Static,500,wrist+wrist_depth,0,1,False,False,0.06517362997235039,0.3981927884345782,0.06685042091405412,0.3981927884345782,demo,[],[]
361,Vision_Static,500,wrist+wrist_depth,1,1,False,False,0.06506815564310592,0.3737004316613517,0.066805712841273,0.3737004316613517,demo,[],[]
362,Vision_Static,500,wrist+wrist_depth,2,1,False,False,0.06562915409445598,0.3565691909507108,0.06732410190297018,0.3565691909507108,demo,[],[]
363,Vision_Static,500,wrist+wrist_depth,3,1,False,False,0.06500660812303305,0.39629657709771265,0.06667483074521481,0.39629657709771265,demo,[],[]
364,Vision_Static,500,wrist+wrist_depth,4,1,False,False,0.06534234276909447,0.3863024780819034,0.06713684331250763,0.3863024780819034,demo,[],[]
365,Vision_Static,500,wrist+wrist_depth,5,1,False,False,0.065160151993294,0.35788545071370104,0.06675045869154292,0.35788545071370104,demo,[],[]
366,Vision_Static,500,wrist+wrist_depth,6,1,False,False,0.06486219684139455,0.39098961727876114,0.06656323165309665,0.39098961727876114,demo,[],[]
367,Vision_Static,500,wrist+wrist_depth,7,1,False,False,0.06510044779719178,0.37249608563153225,0.06684479695893139,0.37249608563153225,demo,[],[]
368,Vision_Static,500,wrist+wrist_depth,8,1,False,False,0.06520946638523777,0.36147392052396615,0.06686676116464485,0.36147392052396615,demo,[],[]
369,Vision_Static,500,wrist+wrist_depth,9,1,False,False,0.06445121671277285,0.393794717645819,0.06611432297041675,0.393794717645819,demo,[],[]
370,Vision_Static,500,l_shoulder+r_shoulder,0,1,True,False,0.08733954056776243,0.28800850812914236,0.08733954056776243,0.28800850812914236,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
371,Vision_Static,500,l_shoulder+r_shoulder,1,1,True,False,0.09900445211122609,0.2852844686499322,0.09900445211122609,0.2852844686499322,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
372,Vision_Static,500,l_shoulder+r_shoulder,2,1,True,False,0.0917390616872654,0.2586637973757483,0.0917390616872654,0.2586637973757483,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
373,Vision_Static,500,l_shoulder+r_shoulder,3,1,True,False,0.09256849866436936,0.25416837317863833,0.09256849866436936,0.25416837317863833,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
374,Vision_Static,500,l_shoulder+r_shoulder,4,1,True,False,0.09844890917522348,0.28007040764607893,0.09844890917522348,0.28007040764607893,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
375,Vision_Static,500,l_shoulder+r_shoulder,5,1,True,False,0.09121422267467451,0.2650714183565881,0.09121422267467451,0.2650714183565881,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
376,Vision_Static,500,l_shoulder+r_shoulder,6,1,True,False,0.09416725773851561,0.2753502840071462,0.09416725773851561,0.2753502840071462,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
377,Vision_Static,500,l_shoulder+r_shoulder,7,1,True,False,0.09735071112263484,0.2846137972215973,0.09735071112263484,0.2846137972215973,demo,['outputs/run-grasp-with-agent/_June02_17-25'],[]
378,Vision_Static,500,l_shoulder+r_shoulder,8,1,True,False,0.08802186662189013,0.2541972585843329,0.08802186662189013,0.2541972585843329,demo,['outputs/run-grasp-with-agent/_June02_17-26'],[]
379,Vision_Static,500,l_shoulder+r_shoulder,9,1,True,False,0.09227135937062651,0.24771429902752334,0.09227135937062651,0.24771429902752334,demo,['outputs/run-grasp-with-agent/_June02_17-26'],[]
380,Vision_Static,500,wrist+l_shoulder+r_shoulder,0,1,False,False,0.06611415104403848,0.1622498625215139,0.06742487840451401,0.16246937857104057,demo,[],[]
381,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,1,False,False,0.06569698773307525,0.16847862448717243,0.06699859731497161,0.16847862448717243,demo,[],[]
382,Vision_Static,500,wrist+l_shoulder+r_shoulder,2,1,False,False,0.06654238039856224,0.14951829559133234,0.06773198132155593,0.14951829559133234,demo,[],[]
383,Vision_Static,500,wrist+l_shoulder+r_shoulder,3,1,False,False,0.06480867297498859,0.14971537161885062,0.06605216980236035,0.14971537161885062,demo,[],[]
384,Vision_Static,500,wrist+l_shoulder+r_shoulder,4,1,False,False,0.06555799656985244,0.18532118233566913,0.06687144491584328,0.18540879454958448,demo,[],[]
385,Vision_Static,500,wrist+l_shoulder+r_shoulder,5,1,False,False,0.06520451963499446,0.16593440044450752,0.06652072181921309,0.16734728541455599,demo,[],[]
386,Vision_Static,500,wrist+l_shoulder+r_shoulder,6,1,False,False,0.0660882846624473,0.1630837414765455,0.06745564868587384,0.1630837414765455,demo,[],[]
387,Vision_Static,500,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06591860915500936,0.16248686178399446,0.06727941092179231,0.1628849722148451,demo,[],[]
388,Vision_Static,500,wrist+l_shoulder+r_shoulder,8,1,False,False,0.06625568795617764,0.17344134989223112,0.06743724548316467,0.17344134989223112,demo,[],[]
389,Vision_Static,500,wrist+l_shoulder+r_shoulder,9,1,False,False,0.0664456796725417,0.17801719182233977,0.06769645185142087,0.17801719182233977,demo,[],[]
390,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.06536931833996443,0.28017212738182207,0.0665501696699148,0.28017212738182207,demo,[],[]
391,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.06523753534850213,0.2786954922521094,0.0665055298617076,0.2786954922521094,demo,[],[]
392,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.06539149584921299,0.28700336802759957,0.06655296486241565,0.28700336802759957,demo,[],[]
393,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.06533871871445332,0.3045477961812276,0.06629726844980413,0.3045477961812276,demo,[],[]
394,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.06534348033504873,0.3136722580559387,0.06644131683817443,0.3136722580559387,demo,[],[]
395,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.06537461244402733,0.27370769055417726,0.06687771834567185,0.27370769055417726,demo,[],[]
396,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.06537778545854697,0.3051418957736912,0.06662462480968616,0.3051418957736912,demo,[],[]
397,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.06528561654062788,0.3055142780788195,0.06674479490311343,0.3055142780788195,demo,[],[]
398,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.06549816631193268,0.31454628907700266,0.06647348658866728,0.31454628907700266,demo,[],[]
399,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.06530195033883539,0.29162296144414585,0.06641991224127895,0.29162296144414585,demo,[],[]
400,Vision_Static,500,wrist+r_shoulder,0,1,False,False,0.06727652384557138,0.2850070309172073,0.06873582212892275,0.2850070309172073,demo,[],[]
401,Vision_Static,500,wrist+r_shoulder,1,1,False,False,0.06739464332855799,0.29291374971891393,0.06879349890320952,0.29291374971891393,demo,[],[]
402,Vision_Static,500,wrist+r_shoulder,2,1,False,False,0.06789142993982855,0.27820269259485003,0.06910995104936633,0.27820269259485003,demo,[],[]
403,Vision_Static,500,wrist+r_shoulder,3,1,False,False,0.06707801068075218,0.26510889014726613,0.06867553784686685,0.26510889014726613,demo,[],[]
404,Vision_Static,500,wrist+r_shoulder,4,1,False,False,0.0669625593625617,0.27481950494026763,0.06860298668841308,0.27481950494026763,demo,[],[]
405,Vision_Static,500,wrist+r_shoulder,5,1,False,False,0.06759897838556071,0.30190471393979645,0.06891880285218126,0.30190471393979645,demo,[],[]
406,Vision_Static,500,wrist+r_shoulder,6,1,False,False,0.06676991243810285,0.2745568966531378,0.06845134744505789,0.2745568966531378,demo,[],[]
407,Vision_Static,500,wrist+r_shoulder,7,1,False,False,0.06773999454956176,0.2735142518321229,0.06895427693231745,0.2735142518321229,demo,[],[]
408,Vision_Static,500,wrist+r_shoulder,8,1,False,False,0.06725712625256083,0.24942939303955042,0.0685888785534988,0.24942939303955042,demo,[],[]
409,Vision_Static,500,wrist+r_shoulder,9,1,False,False,0.06733244453973891,0.29428759812828936,0.06877778430282441,0.29428759812828936,demo,[],[]
410,Vision_Static,500,wrist+l_shoulder,0,1,False,False,0.06572835796865967,0.1626248722086424,0.06721878468312589,0.16400991663564485,demo,[],[]
411,Vision_Static,500,wrist+l_shoulder,1,1,False,False,0.06496196882340721,0.1723788433495702,0.06656527149733393,0.17423372430984108,demo,[],[]
412,Vision_Static,500,wrist+l_shoulder,2,1,False,False,0.06480311904139553,0.1693008234664373,0.06613785636297828,0.1724168857300307,demo,[],[]
413,Vision_Static,500,wrist+l_shoulder,3,1,False,False,0.06450067528850505,0.17220456810047635,0.06564064746047454,0.17439120107348577,demo,[],[]
414,Vision_Static,500,wrist+l_shoulder,4,1,False,False,0.06478678733533376,0.19112249702595782,0.0666308337593831,0.1922769739540964,demo,[],[]
415,Vision_Static,500,wrist+l_shoulder,5,1,False,False,0.06520788996837687,0.15194690246660464,0.06659858906520524,0.1542245132971591,demo,[],[]
416,Vision_Static,500,wrist+l_shoulder,6,1,False,False,0.06456828198543886,0.16689078506005053,0.06613377445597397,0.17050500845436234,demo,[],[]
417,Vision_Static,500,wrist+l_shoulder,7,1,False,False,0.06495744397161538,0.17529925958489637,0.06597476150760727,0.177800693004465,demo,[],[]
418,Vision_Static,500,wrist+l_shoulder,8,1,False,False,0.06497702024286066,0.18482531878269812,0.06630275896858077,0.18482531878269812,demo,[],[]
419,Vision_Static,500,wrist+l_shoulder,9,1,False,False,0.06488519231427692,0.16973305240441486,0.06658695878655527,0.17614838203239616,demo,[],[]
