,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,min_distance,final_distance,dataset_type,grasp_loss_lambda,last_k_mask,control_gripper_image_paths,max_eplen
224,Vision_Static,200,l_shoulder+r_shoulder,4,1,False,0.1277806574136376,0.1286741263452056,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27', 'outputs/run-grasp-with-agent/_June05_17-27']",64
225,Vision_Static,200,wrist+l_shoulder+r_shoulder,0,1,False,0.07132936034935726,0.07354258213167494,demo,1.2,,[],64
226,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,1,False,0.06422133620990723,0.06422133620990723,demo,1.2,,[],64
227,Vision_Static,200,wrist+l_shoulder+r_shoulder,2,1,False,0.06898862063833194,0.07134129466379016,demo,1.2,,[],64
228,Vision_Static,200,wrist+l_shoulder+r_shoulder,3,1,False,0.07192600498550693,0.07404534297879338,demo,1.2,,[],64
229,Vision_Static,200,wrist+l_shoulder+r_shoulder,4,1,False,0.06712248642683621,0.06712248642683621,demo,1.2,,[],64
230,Vision_Static,200,wrist+l_shoulder+r_shoulder,0,1,False,0.13190982066687654,0.13304067803873643,demo,1.2,15,[],64
231,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,1,False,0.131112685383122,0.132956205433909,demo,1.2,15,[],64
232,Vision_Static,200,wrist+l_shoulder+r_shoulder,2,1,False,0.06504869897847171,0.06737976207598581,demo,1.2,15,[],64
233,Vision_Static,200,wrist+l_shoulder+r_shoulder,3,1,False,0.06395125642163722,0.06471809884492606,demo,1.2,15,[],64
234,Vision_Static,200,wrist+l_shoulder+r_shoulder,4,1,False,0.06590366791142767,0.07590581778620248,demo,1.2,15,[],64
235,Vision_Static,200,wrist+l_shoulder+r_shoulder,0,1,False,0.13138781920522374,0.13398183224064036,demo,1.2,28,[],64
236,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,1,False,0.131009000574087,0.13292998442159712,demo,1.2,28,[],64
237,Vision_Static,200,wrist+l_shoulder+r_shoulder,2,1,False,0.1312803310875667,0.13290516134231717,demo,1.2,28,[],64
238,Vision_Static,200,wrist+l_shoulder+r_shoulder,3,1,False,0.0744893986303296,0.0746889073150133,demo,1.2,28,[],64
239,Vision_Static,200,wrist+l_shoulder+r_shoulder,4,1,False,0.13207068444287684,0.13356985869765312,demo,1.2,28,[],64
240,Vision_Static,200,wrist+r_shoulder,0,1,False,0.11581202743839575,0.1485131064209164,demo,1.2,,[],64
241,Vision_Static,200,wrist+r_shoulder,1,1,False,0.1309602701041983,0.1437897182057806,demo,1.2,,[],64
242,Vision_Static,200,wrist+r_shoulder,2,1,False,0.1305224627136987,0.14151622734589903,demo,1.2,,[],64
243,Vision_Static,200,wrist+r_shoulder,3,1,False,0.1290122291120399,0.13793064623491924,demo,1.2,,[],64
244,Vision_Static,200,wrist+r_shoulder,4,1,False,0.13001603385509256,0.1419292483504393,demo,1.2,,[],64
245,Vision_Static,200,wrist+r_shoulder,0,1,False,0.13133617215076357,0.14451274229615796,demo,1.2,15,[],64
246,Vision_Static,200,wrist+r_shoulder,1,1,False,0.1286108752643515,0.13714276539953524,demo,1.2,15,[],64
247,Vision_Static,200,wrist+r_shoulder,2,1,False,0.1323651794985673,0.14366797829719494,demo,1.2,15,[],64
248,Vision_Static,200,wrist+r_shoulder,3,1,False,0.12961475064439304,0.14153380875701185,demo,1.2,15,[],64
249,Vision_Static,200,wrist+r_shoulder,4,1,False,0.13043244166587986,0.14093046384357572,demo,1.2,15,[],64
250,Vision_Static,200,wrist+r_shoulder,0,1,False,0.13594084648704138,0.14367351246016558,demo,1.2,28,[],64
251,Vision_Static,200,wrist+r_shoulder,1,1,False,0.1320711202377568,0.1373806659654698,demo,1.2,28,[],64
252,Vision_Static,200,wrist+r_shoulder,2,1,False,0.13132371378075425,0.14701853430125553,demo,1.2,28,[],64
253,Vision_Static,200,wrist+r_shoulder,3,1,False,0.11717360505683708,0.14075943232212754,demo,1.2,28,[],64
254,Vision_Static,200,wrist+r_shoulder,4,1,False,0.13621666651551875,0.16051144147847288,demo,1.2,28,[],64
255,Vision_Static,200,wrist+l_shoulder,0,1,False,0.13195726770677718,0.19849314771408622,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29']",64
256,Vision_Static,200,wrist+l_shoulder,1,1,False,0.08403587876395008,0.08679563248042754,demo,1.2,,[],64
257,Vision_Static,200,wrist+l_shoulder,2,1,False,0.08569998578123969,0.08730138545542519,demo,1.2,,[],64
258,Vision_Static,200,wrist+l_shoulder,3,1,False,0.13429675484785006,0.15866437932937083,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29']",64
259,Vision_Static,200,wrist+l_shoulder,4,1,False,0.12454670066324391,0.12839681329891503,demo,1.2,,[],64
260,Vision_Static,200,wrist+l_shoulder,0,1,False,0.08658782644706699,0.08711959689491144,demo,1.2,15,[],64
261,Vision_Static,200,wrist+l_shoulder,1,1,False,0.12571772871367476,0.15173368474394971,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29']",64
262,Vision_Static,200,wrist+l_shoulder,2,1,False,0.11982994552705051,0.18228522676802525,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29']",64
263,Vision_Static,200,wrist+l_shoulder,3,1,False,0.08576187539416136,0.08767067131029041,demo,1.2,15,[],64
264,Vision_Static,200,wrist+l_shoulder,4,1,False,0.08734417512228947,0.08830378291353264,demo,1.2,15,[],64
265,Vision_Static,200,wrist+l_shoulder,0,1,False,0.0854754462202618,0.08612490794657413,demo,1.2,28,[],64
266,Vision_Static,200,wrist+l_shoulder,1,1,False,0.08577529264585056,0.08631049822096708,demo,1.2,28,[],64
267,Vision_Static,200,wrist+l_shoulder,2,1,False,0.14150246531931945,0.21917867919628314,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29']",64
268,Vision_Static,200,wrist+l_shoulder,3,1,False,0.1408383953930928,0.19317256909566927,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29', 'outputs/run-grasp-with-agent/_June05_17-29']",64
269,Vision_Static,200,wrist+l_shoulder,4,1,False,0.08422344543560899,0.08692394882285889,demo,1.2,28,[],64
270,Vision_Static,400,wrist,0,1,False,0.19981518855110517,0.19981518855110517,demo,1.2,,[],64
271,Vision_Static,400,wrist,1,1,False,0.2222453495841247,0.2222453495841247,demo,1.2,,[],64
272,Vision_Static,400,wrist,2,1,False,0.23061487250946014,0.23061487250946014,demo,1.2,,[],64
273,Vision_Static,400,wrist,3,1,False,0.23100028118016488,0.23100028118016488,demo,1.2,,[],64
274,Vision_Static,400,wrist,4,1,False,0.22138240929087236,0.22138240929087236,demo,1.2,,[],64
275,Vision_Static,400,wrist,0,1,False,0.23239402750111873,0.23239402750111873,demo,1.2,15,[],64
276,Vision_Static,400,wrist,1,1,False,0.22023540081052248,0.22023540081052248,demo,1.2,15,[],64
277,Vision_Static,400,wrist,2,1,False,0.10845891653635906,0.10845891653635906,demo,1.2,15,[],64
278,Vision_Static,400,wrist,3,1,False,0.2306954303813974,0.2306954303813974,demo,1.2,15,[],64
279,Vision_Static,400,wrist,4,1,False,0.24066929784986157,0.24066929784986157,demo,1.2,15,[],64
280,Vision_Static,400,wrist,0,1,False,0.22857321465435895,0.22857321465435895,demo,1.2,28,[],64
281,Vision_Static,400,wrist,1,1,False,0.23811805914102246,0.23811805914102246,demo,1.2,28,[],64
282,Vision_Static,400,wrist,2,1,False,0.24124652362198667,0.24124652362198667,demo,1.2,28,[],64
283,Vision_Static,400,wrist,3,1,False,0.09926960430527157,0.09926960430527157,demo,1.2,28,[],64
284,Vision_Static,400,wrist,4,1,False,0.1043546930900909,0.1043546930900909,demo,1.2,28,[],64
285,Vision_Static,400,wrist+wrist_depth,0,1,False,0.15345549399252273,0.17363730058906587,demo,1.2,,[],64
286,Vision_Static,400,wrist+wrist_depth,1,1,False,0.2361060059737127,0.23669200783228292,demo,1.2,,[],64
287,Vision_Static,400,wrist+wrist_depth,2,1,False,0.2277287535631247,0.2277287535631247,demo,1.2,,[],64
288,Vision_Static,400,wrist+wrist_depth,3,1,False,0.23162179501289756,0.2324635687461694,demo,1.2,,[],64
289,Vision_Static,400,wrist+wrist_depth,4,1,False,0.09981156923972813,0.09981156923972813,demo,1.2,,[],64
290,Vision_Static,400,wrist+wrist_depth,0,1,False,0.23770036349816365,0.23779479676200863,demo,1.2,15,[],64
291,Vision_Static,400,wrist+wrist_depth,1,1,False,0.23535584622940592,0.2371432896091986,demo,1.2,15,[],64
292,Vision_Static,400,wrist+wrist_depth,2,1,False,0.08483149119303561,0.0863581937819922,demo,1.2,15,[],64
293,Vision_Static,400,wrist+wrist_depth,3,1,False,0.08707039537809769,0.08911221316527917,demo,1.2,15,[],64
294,Vision_Static,400,wrist+wrist_depth,4,1,False,0.24663518932839704,0.24663518932839704,demo,1.2,15,[],64
295,Vision_Static,400,wrist+wrist_depth,0,1,False,0.1827776179943914,0.18356171952224234,demo,1.2,28,[],64
296,Vision_Static,400,wrist+wrist_depth,1,1,False,0.2258415358897735,0.2287103338579788,demo,1.2,28,[],64
297,Vision_Static,400,wrist+wrist_depth,2,1,False,0.23331245927227492,0.2358734588943407,demo,1.2,28,[],64
298,Vision_Static,400,wrist+wrist_depth,3,1,False,0.24190091451774384,0.24190091451774384,demo,1.2,28,[],64
299,Vision_Static,400,wrist+wrist_depth,4,1,False,0.19457627596403232,0.19457627596403232,demo,1.2,28,[],64
300,Vision_Static,400,l_shoulder+r_shoulder,0,1,True,0.12470484729528615,0.12470484729528615,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-31'],64
301,Vision_Static,400,l_shoulder+r_shoulder,1,1,True,0.1199594627091622,0.12067273993660328,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-31', 'outputs/run-grasp-with-agent/_June05_17-31']",64
302,Vision_Static,400,l_shoulder+r_shoulder,2,1,False,0.12241359411195818,0.12241359411195818,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-31', 'outputs/run-grasp-with-agent/_June05_17-31']",64
303,Vision_Static,400,l_shoulder+r_shoulder,3,1,False,0.12526568820693654,0.12658514207135663,demo,1.2,,"['outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32']",64
304,Vision_Static,400,l_shoulder+r_shoulder,4,1,True,0.1247134411091458,0.1247134411091458,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-32'],64
305,Vision_Static,400,l_shoulder+r_shoulder,0,1,False,0.1248738590327837,0.1248738590327837,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32']",64
306,Vision_Static,400,l_shoulder+r_shoulder,1,1,True,0.11292290797583963,0.11292290797583963,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-32'],64
307,Vision_Static,400,l_shoulder+r_shoulder,2,1,True,0.11477227459328632,0.11477227459328632,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-32'],64
308,Vision_Static,400,l_shoulder+r_shoulder,3,1,False,0.1267447439663525,0.12733913762605042,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32']",64
309,Vision_Static,400,l_shoulder+r_shoulder,4,1,True,0.117908873439257,0.117908873439257,demo,1.2,15,['outputs/run-grasp-with-agent/_June05_17-32'],64
310,Vision_Static,400,l_shoulder+r_shoulder,0,1,True,0.12590368561324847,0.12590368561324847,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-32'],64
311,Vision_Static,400,l_shoulder+r_shoulder,1,1,True,0.11298751172834386,0.11298751172834386,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-32'],64
312,Vision_Static,400,l_shoulder+r_shoulder,2,1,True,0.12491510360720205,0.12491510360720205,demo,1.2,28,"['outputs/run-grasp-with-agent/_June05_17-32', 'outputs/run-grasp-with-agent/_June05_17-32']",64
313,Vision_Static,400,l_shoulder+r_shoulder,3,1,True,0.12362103726698012,0.12362103726698012,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-32'],64
314,Vision_Static,400,l_shoulder+r_shoulder,4,1,True,0.11328828400441272,0.11328828400441272,demo,1.2,28,['outputs/run-grasp-with-agent/_June05_17-32'],64
315,Vision_Static,400,wrist+l_shoulder+r_shoulder,0,1,False,0.1330381586746077,0.1381916806317248,demo,1.2,,[],64
316,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,1,False,0.13504737203432526,0.1447028814716146,demo,1.2,,[],64
317,Vision_Static,400,wrist+l_shoulder+r_shoulder,2,1,False,0.13239842674545135,0.1412026038359407,demo,1.2,,[],64
318,Vision_Static,400,wrist+l_shoulder+r_shoulder,3,1,False,0.13382185122463433,0.1397625571352879,demo,1.2,,[],64
319,Vision_Static,400,wrist+l_shoulder+r_shoulder,4,1,False,0.1330857361329782,0.13947744775663054,demo,1.2,,[],64
320,Vision_Static,400,wrist+l_shoulder+r_shoulder,0,1,False,0.13387635303052325,0.14083371847292162,demo,1.2,15,[],64
321,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,1,False,0.13843319159157025,0.14665250015975329,demo,1.2,15,[],64
322,Vision_Static,400,wrist+l_shoulder+r_shoulder,2,1,False,0.13688563055690386,0.14603085419031755,demo,1.2,15,"['outputs/run-grasp-with-agent/_June05_17-33', 'outputs/run-grasp-with-agent/_June05_17-33', 'outputs/run-grasp-with-agent/_June05_17-33']",64
323,Vision_Static,400,wrist+l_shoulder+r_shoulder,3,1,False,0.13476007919902466,0.14469212826901803,demo,1.2,15,[],64
324,Vision_Static,400,wrist+l_shoulder+r_shoulder,4,1,False,0.13472853791546346,0.1420056357537803,demo,1.2,15,[],64
325,Vision_Static,400,wrist+l_shoulder+r_shoulder,0,1,False,0.13062118571653766,0.13784863002225867,demo,1.2,28,[],64
326,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,1,False,0.13337458881688688,0.14040594723518168,demo,1.2,28,[],64
327,Vision_Static,400,wrist+l_shoulder+r_shoulder,2,1,False,0.13306129098691574,0.1396481301504615,demo,1.2,28,[],64
328,Vision_Static,400,wrist+l_shoulder+r_shoulder,3,1,False,0.1351729343346189,0.14146147019584535,demo,1.2,28,[],64
329,Vision_Static,400,wrist+l_shoulder+r_shoulder,4,1,False,0.13323687469742707,0.14023936707144372,demo,1.2,28,[],64
330,Vision_Static,400,wrist+r_shoulder,0,1,False,0.13350121966553274,0.13951354350029815,demo,1.2,,[],64
331,Vision_Static,400,wrist+r_shoulder,1,1,False,0.15629722709506816,0.1594678834664489,demo,1.2,,[],64
332,Vision_Static,400,wrist+r_shoulder,2,1,False,0.15363695150978654,0.15459525141899258,demo,1.2,,[],64
333,Vision_Static,400,wrist+r_shoulder,3,1,False,0.1476875054851674,0.1476875054851674,demo,1.2,,[],64
334,Vision_Static,400,wrist+r_shoulder,4,1,False,0.15466992262211948,0.15466992262211948,demo,1.2,,[],64
335,Vision_Static,400,wrist+r_shoulder,0,1,False,0.17001429414929395,0.17001429414929395,demo,1.2,15,[],64
336,Vision_Static,400,wrist+r_shoulder,1,1,False,0.15374026838909532,0.15374026838909532,demo,1.2,15,[],64
337,Vision_Static,400,wrist+r_shoulder,2,1,False,0.15678407289290983,0.15678407289290983,demo,1.2,15,[],64
338,Vision_Static,400,wrist+r_shoulder,3,1,False,0.15915996863072246,0.15915996863072246,demo,1.2,15,[],64
339,Vision_Static,400,wrist+r_shoulder,4,1,False,0.1628626167424397,0.1628626167424397,demo,1.2,15,[],64
340,Vision_Static,400,wrist+r_shoulder,0,1,False,0.17686257123674629,0.17686257123674629,demo,1.2,28,[],64
341,Vision_Static,400,wrist+r_shoulder,1,1,False,0.16008045250885544,0.16008045250885544,demo,1.2,28,[],64
342,Vision_Static,400,wrist+r_shoulder,2,1,False,0.1547495700640425,0.1547495700640425,demo,1.2,28,[],64
343,Vision_Static,400,wrist+r_shoulder,3,1,False,0.15473834965450198,0.15577225339986986,demo,1.2,28,[],64
344,Vision_Static,400,wrist+r_shoulder,4,1,False,0.14533401244248123,0.14538288703315047,demo,1.2,28,[],64
345,Vision_Static,400,wrist+l_shoulder,0,1,False,0.11814073135753228,0.17112767208740023,demo,1.2,,[],64
346,Vision_Static,400,wrist+l_shoulder,1,1,False,0.14367960243327207,0.1926885629208466,demo,1.2,,[],64
347,Vision_Static,400,wrist+l_shoulder,2,1,False,0.09340341344725636,0.0956327567811411,demo,1.2,,[],64
348,Vision_Static,400,wrist+l_shoulder,3,1,False,0.12148537624732828,0.17761316137019426,demo,1.2,,[],64
349,Vision_Static,400,wrist+l_shoulder,4,1,False,0.14936818881259756,0.18829223747859258,demo,1.2,,[],64
350,Vision_Static,400,wrist+l_shoulder,0,1,False,0.1455104370158137,0.1913320490077936,demo,1.2,15,[],64
351,Vision_Static,400,wrist+l_shoulder,1,1,False,0.16004344653958621,0.19901453545869666,demo,1.2,15,[],64
352,Vision_Static,400,wrist+l_shoulder,2,1,False,0.12355445043906446,0.1957866940334522,demo,1.2,15,[],64
353,Vision_Static,400,wrist+l_shoulder,3,1,False,0.16862385348495398,0.19869011559962368,demo,1.2,15,[],64
354,Vision_Static,400,wrist+l_shoulder,4,1,False,0.11638111002287536,0.17510283882634067,demo,1.2,15,[],64
355,Vision_Static,400,wrist+l_shoulder,0,1,False,0.1720218362832728,0.19528535124511845,demo,1.2,28,[],64
356,Vision_Static,400,wrist+l_shoulder,1,1,False,0.14307074195779598,0.18668412827064146,demo,1.2,28,[],64
357,Vision_Static,400,wrist+l_shoulder,2,1,False,0.15463828073664626,0.20046239200723043,demo,1.2,28,[],64
358,Vision_Static,400,wrist+l_shoulder,3,1,False,0.14481456878656385,0.2003399762479659,demo,1.2,28,[],64
359,Vision_Static,400,wrist+l_shoulder,4,1,False,0.16751308236154516,0.19855661077351386,demo,1.2,28,[],64
360,Vision_Static,500,wrist,0,1,False,0.19968396828264212,0.19968396828264212,demo,1.2,,[],64
361,Vision_Static,500,wrist,1,1,False,0.19143697525058748,0.1948142987116065,demo,1.2,,[],64
362,Vision_Static,500,wrist,2,1,False,0.16718322992092025,0.1758164935805487,demo,1.2,,[],64
363,Vision_Static,500,wrist,3,1,False,0.16075500890692818,0.17215025102523057,demo,1.2,,[],64
364,Vision_Static,500,wrist,4,1,False,0.15884848879456567,0.17276235721224326,demo,1.2,,[],64
365,Vision_Static,500,wrist,0,1,False,0.19118755762702008,0.19147901896011232,demo,1.2,15,[],64
366,Vision_Static,500,wrist,1,1,False,0.15869183422249789,0.17055891932626102,demo,1.2,15,[],64
367,Vision_Static,500,wrist,2,1,False,0.14476256008747668,0.16472483449848258,demo,1.2,15,[],64
368,Vision_Static,500,wrist,3,1,False,0.1741474713581782,0.18276167643779223,demo,1.2,15,[],64
369,Vision_Static,500,wrist,4,1,False,0.1846035919313994,0.18690759564176676,demo,1.2,15,[],64
370,Vision_Static,500,wrist,0,1,False,0.15196741403087166,0.16959013095316153,demo,1.2,28,[],64
371,Vision_Static,500,wrist,1,1,False,0.1715742664702938,0.18434130113319902,demo,1.2,28,[],64
372,Vision_Static,500,wrist,2,1,False,0.17683316850511419,0.1808064842741677,demo,1.2,28,[],64
373,Vision_Static,500,wrist,3,1,False,0.19459912937537144,0.195213465755825,demo,1.2,28,[],64
374,Vision_Static,500,wrist,4,1,False,0.18546607139304336,0.18723183885650016,demo,1.2,28,[],64
375,Vision_Static,500,wrist+wrist_depth,0,1,False,0.25890063455978773,0.25890063455978773,demo,1.2,,[],64
376,Vision_Static,500,wrist+wrist_depth,1,1,False,0.25868382060286327,0.25868382060286327,demo,1.2,,[],64
377,Vision_Static,500,wrist+wrist_depth,2,1,False,0.27164003182333696,0.27164003182333696,demo,1.2,,[],64
378,Vision_Static,500,wrist+wrist_depth,3,1,False,0.27265354047712603,0.27265354047712603,demo,1.2,,[],64
379,Vision_Static,500,wrist+wrist_depth,4,1,False,0.2586115134755845,0.2586115134755845,demo,1.2,,[],64
380,Vision_Static,500,wrist+wrist_depth,0,1,False,0.25692026622039005,0.25692026622039005,demo,1.2,15,[],64
381,Vision_Static,500,wrist+wrist_depth,1,1,False,0.2642988525123075,0.2642988525123075,demo,1.2,15,[],64
382,Vision_Static,500,wrist+wrist_depth,2,1,False,0.2776398292168134,0.2776398292168134,demo,1.2,15,[],64
383,Vision_Static,500,wrist+wrist_depth,3,1,False,0.2663071007783332,0.2663071007783332,demo,1.2,15,[],64
384,Vision_Static,500,wrist+wrist_depth,4,1,False,0.26033929833058533,0.26033929833058533,demo,1.2,15,[],64
385,Vision_Static,500,wrist+wrist_depth,0,1,False,0.29149278504095144,0.29149278504095144,demo,1.2,28,[],64
386,Vision_Static,500,wrist+wrist_depth,1,1,False,0.26562571255767903,0.26562571255767903,demo,1.2,28,[],64
387,Vision_Static,500,wrist+wrist_depth,2,1,False,0.26236136282284944,0.26236136282284944,demo,1.2,28,[],64
388,Vision_Static,500,wrist+wrist_depth,3,1,False,0.2513454731651122,0.2513454731651122,demo,1.2,28,[],64
389,Vision_Static,500,wrist+wrist_depth,4,1,False,0.26203214917279416,0.26203214917279416,demo,1.2,28,[],64
390,Vision_Static,500,l_shoulder+r_shoulder,0,1,True,0.11749667501633357,0.11806621535519332,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-38'],64
391,Vision_Static,500,l_shoulder+r_shoulder,1,1,True,0.1144544137672405,0.1144544137672405,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-38'],64
392,Vision_Static,500,l_shoulder+r_shoulder,2,1,True,0.12282262730084963,0.12414142068497622,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-38'],64
393,Vision_Static,500,l_shoulder+r_shoulder,3,1,False,0.12518118986261156,0.12518118986261156,demo,1.2,,['outputs/run-grasp-with-agent/_June05_17-39'],64
